name,num_qubits,time
bench_qcgpu,19,1.0190494060516357
bench_qcgpu,19,1.0856897830963135
bench_qcgpu,19,1.0303685665130615
bench_qcgpu,19,1.0912270545959473
bench_qcgpu,19,1.033367395401001
bench_qcgpu,19,1.0843403339385986
bench_qcgpu,19,1.0211305618286133
bench_qcgpu,19,1.0746757984161377
bench_qcgpu,19,1.0315964221954346
bench_qcgpu,19,1.0659549236297607
bench_qcgpu,19,1.0314829349517822
bench_qcgpu,19,1.0711865425109863
bench_qcgpu,19,1.028698444366455
bench_qcgpu,19,1.070417881011963
bench_qcgpu,19,1.0774223804473877
bench_qcgpu,19,1.0211153030395508
bench_qcgpu,19,1.0771145820617676
bench_qcgpu,19,1.0248456001281738
bench_qcgpu,19,1.0746161937713623
bench_qcgpu,19,1.0359296798706055
bench_qcgpu,19,1.081610918045044
bench_qcgpu,19,1.0347912311553955
bench_qcgpu,19,1.0791957378387451
bench_qcgpu,19,1.0359833240509033
bench_qcgpu,19,1.0871474742889404
bench_qcgpu,19,1.041797161102295
bench_qcgpu,19,1.1012768745422363
bench_qcgpu,19,1.0240557193756104
bench_qcgpu,19,1.0848817825317383
bench_qcgpu,19,1.0272693634033203
bench_qcgpu,19,1.0912742614746094
bench_qcgpu,19,1.0323994159698486
bench_qcgpu,19,1.079376459121704
bench_qcgpu,19,1.0267491340637207
bench_qcgpu,19,1.0842094421386719
bench_qcgpu,19,1.0264592170715332
bench_qcgpu,19,1.0899369716644287
bench_qcgpu,19,1.0253801345825195
bench_qcgpu,19,1.074859619140625
bench_qcgpu,19,1.0337436199188232
bench_qcgpu,19,1.085019588470459
bench_qcgpu,19,1.0353024005889893
bench_qcgpu,19,1.0733985900878906
bench_qcgpu,19,1.0270707607269287
bench_qcgpu,19,1.0924997329711914
bench_qcgpu,19,1.034332513809204
bench_qcgpu,19,1.0861124992370605
bench_qcgpu,19,1.017540454864502
bench_qcgpu,19,1.0745036602020264
bench_qcgpu,19,1.0323810577392578
bench_qcgpu,19,1.0788600444793701
bench_qcgpu,19,1.0282692909240723
bench_qcgpu,19,1.0947139263153076
bench_qcgpu,19,1.0384280681610107
bench_qcgpu,19,1.0978546142578125
bench_qcgpu,19,1.0350706577301025
bench_qcgpu,19,1.073706865310669
bench_qcgpu,19,1.021972894668579
bench_qcgpu,19,1.0871131420135498
bench_qcgpu,19,1.0092389583587646
bench_qcgpu,19,1.0757203102111816
bench_qcgpu,19,1.0244829654693604
bench_qcgpu,19,1.0745630264282227
bench_qcgpu,19,1.0935771465301514
bench_qcgpu,19,1.0266673564910889
bench_qcgpu,19,1.0727190971374512
bench_qcgpu,19,1.0184757709503174
bench_qcgpu,19,1.0880794525146484
bench_qcgpu,19,1.0270261764526367
bench_qcgpu,19,1.0854885578155518
bench_qcgpu,19,1.0274500846862793
bench_qcgpu,19,1.0981645584106445
bench_qcgpu,19,1.028183937072754
bench_qcgpu,19,1.0829927921295166
bench_qcgpu,19,1.0122096538543701
bench_qcgpu,19,1.0866293907165527
bench_qcgpu,19,1.0282008647918701
bench_qcgpu,19,1.0713789463043213
bench_qcgpu,19,1.0353507995605469
bench_qcgpu,19,1.083921194076538
bench_qcgpu,19,1.0196568965911865
bench_qcgpu,20,1.5526454448699951
bench_qcgpu,20,1.4681308269500732
bench_qcgpu,20,1.545229196548462
bench_qcgpu,20,1.4645240306854248
bench_qcgpu,20,1.5422980785369873
bench_qcgpu,20,1.5393359661102295
bench_qcgpu,20,1.4765222072601318
bench_qcgpu,20,1.5345323085784912
bench_qcgpu,20,1.4683527946472168
bench_qcgpu,20,1.534846544265747
bench_qcgpu,20,1.4672601222991943
bench_qcgpu,20,1.5266444683074951
bench_qcgpu,20,1.482327938079834
bench_qcgpu,20,1.527334451675415
bench_qcgpu,20,1.52406907081604
bench_qcgpu,20,1.4659042358398438
bench_qcgpu,20,1.5370652675628662
bench_qcgpu,20,1.4743130207061768
bench_qcgpu,20,1.5380163192749023
bench_qcgpu,20,1.4743461608886719
bench_qcgpu,20,1.5442478656768799
bench_qcgpu,20,1.5519773960113525
bench_qcgpu,20,1.481583833694458
bench_qcgpu,20,1.5218892097473145
bench_qcgpu,20,1.4778015613555908
bench_qcgpu,20,1.539482831954956
bench_qcgpu,20,1.4905266761779785
bench_qcgpu,20,1.5324256420135498
bench_qcgpu,20,1.5158653259277344
bench_qcgpu,20,1.475759744644165
bench_qcgpu,20,1.5341825485229492
bench_qcgpu,20,1.4730582237243652
bench_qcgpu,20,1.5265271663665771
bench_qcgpu,20,1.4686837196350098
bench_qcgpu,20,1.5382928848266602
bench_qcgpu,20,1.4691383838653564
bench_qcgpu,20,1.5353598594665527
bench_qcgpu,20,1.5329692363739014
bench_qcgpu,20,1.460195541381836
bench_qcgpu,20,1.524895429611206
bench_qcgpu,20,1.4842710494995117
bench_qcgpu,20,1.5636744499206543
bench_qcgpu,20,1.4725010395050049
bench_qcgpu,20,1.511955976486206
bench_qcgpu,20,1.5486781597137451
bench_qcgpu,20,1.4733147621154785
bench_qcgpu,20,1.5286972522735596
bench_qcgpu,20,1.468071699142456
bench_qcgpu,20,1.5242385864257812
bench_qcgpu,20,1.4737904071807861
bench_qcgpu,20,1.5439412593841553
bench_qcgpu,20,1.5440611839294434
bench_qcgpu,20,1.478642463684082
bench_qcgpu,20,1.5135042667388916
bench_qcgpu,20,1.4846367835998535
bench_qcgpu,20,1.5332589149475098
bench_qcgpu,20,1.4745895862579346
bench_qcgpu,20,1.5142269134521484
bench_qcgpu,20,1.478550672531128
bench_qcgpu,20,1.531449556350708
bench_qcgpu,20,1.5476770401000977
bench_qcgpu,20,1.478510856628418
bench_qcgpu,20,1.5320672988891602
bench_qcgpu,20,1.4836440086364746
bench_qcgpu,20,1.5400323867797852
bench_qcgpu,20,1.4525566101074219
bench_qcgpu,20,1.5476274490356445
bench_qcgpu,20,1.527900218963623
bench_qcgpu,20,1.4665987491607666
bench_qcgpu,20,1.5234806537628174
bench_qcgpu,20,1.4806551933288574
bench_qcgpu,20,1.5292150974273682
bench_qcgpu,20,1.4781825542449951
bench_qcgpu,20,1.5300445556640625
bench_qcgpu,20,1.4727232456207275
bench_qcgpu,20,1.5327227115631104
bench_qcgpu,20,1.5359454154968262
bench_qcgpu,20,1.4782979488372803
bench_qcgpu,20,1.5446195602416992
bench_qcgpu,20,1.4865989685058594
bench_qcgpu,20,1.5641112327575684
bench_qcgpu,20,1.477609395980835
bench_qcgpu,20,1.536686658859253
bench_qcgpu,20,1.5415904521942139
bench_qcgpu,20,1.4896721839904785
bench_qcgpu,20,1.518239974975586
bench_qcgpu,20,1.464881181716919
bench_qcgpu,20,1.5265405178070068
bench_qcgpu,20,1.4600813388824463
bench_qcgpu,20,1.5195560455322266
bench_qcgpu,20,1.5154123306274414
bench_qcgpu,20,1.4701509475708008
bench_qcgpu,20,1.5425550937652588
bench_qcgpu,20,1.4698233604431152
bench_qcgpu,20,1.537581205368042
bench_qcgpu,20,1.488603115081787
bench_qcgpu,20,1.5252151489257812
bench_qcgpu,20,1.4677395820617676
bench_qcgpu,20,1.5297060012817383
bench_qcgpu,20,1.5540518760681152
bench_qcgpu,20,1.4702439308166504
bench_qcgpu,20,1.5492947101593018
bench_qcgpu,20,1.4587819576263428
bench_qcgpu,20,1.5517330169677734
bench_qcgpu,20,1.4649040699005127
bench_qcgpu,20,1.5275802612304688
bench_qcgpu,20,1.5213675498962402
bench_qcgpu,20,1.4695446491241455
bench_qcgpu,20,1.526442289352417
bench_qcgpu,20,1.4773905277252197
bench_qcgpu,20,1.5311636924743652
bench_qcgpu,20,1.4769384860992432
bench_qcgpu,20,1.5361478328704834
bench_qcgpu,20,1.4880833625793457
bench_qcgpu,20,1.529977798461914
bench_qcgpu,20,1.5378966331481934
bench_qcgpu,20,1.4782962799072266
bench_qcgpu,20,1.5528907775878906
bench_qcgpu,20,1.4894592761993408
bench_qcgpu,20,1.5545547008514404
bench_qcgpu,20,1.4663050174713135
bench_qcgpu,20,1.5336167812347412
bench_qcgpu,20,1.5376546382904053
bench_qcgpu,20,1.4251813888549805
bench_qcgpu,20,1.5147690773010254
bench_qcgpu,20,1.481135606765747
bench_qcgpu,20,1.539344072341919
bench_qcgpu,20,1.4802496433258057
bench_qcgpu,20,1.5302183628082275
bench_qcgpu,20,1.5245859622955322
bench_qcgpu,20,1.4755325317382812
bench_qcgpu,20,1.5316357612609863
bench_qcgpu,20,1.4656291007995605
bench_qcgpu,20,1.52309250831604
bench_qcgpu,20,1.474156379699707
bench_qcgpu,20,1.5082979202270508
bench_qcgpu,20,1.4686408042907715
bench_qcgpu,20,1.5210983753204346
bench_qcgpu,20,1.545720100402832
bench_qcgpu,20,1.4818668365478516
bench_qcgpu,20,1.561920166015625
bench_qcgpu,20,1.4761896133422852
bench_qcgpu,20,1.5415680408477783
bench_qcgpu,20,1.4414818286895752
bench_qcgpu,20,1.528601884841919
bench_qcgpu,20,1.5195746421813965
bench_qcgpu,20,1.474010944366455
bench_qcgpu,20,1.54239821434021
bench_qcgpu,20,1.4775540828704834
bench_qcgpu,20,1.5292136669158936
bench_qcgpu,20,1.4730560779571533
bench_qcgpu,20,1.5274465084075928
bench_qcgpu,20,1.4631297588348389
bench_qcgpu,20,1.5267412662506104
bench_qcgpu,20,1.5245931148529053
bench_qcgpu,20,1.4817495346069336
bench_qcgpu,20,1.5390207767486572
bench_qcgpu,20,1.4780607223510742
bench_qcgpu,20,1.5220627784729004
bench_qcgpu,20,1.488795518875122
bench_qcgpu,21,2.3925697803497314
bench_qcgpu,21,2.359553098678589
bench_qcgpu,21,2.310649871826172
bench_qcgpu,21,2.3768844604492188
bench_qcgpu,21,2.358137369155884
bench_qcgpu,21,2.307886838912964
bench_qcgpu,21,2.357062578201294
bench_qcgpu,21,2.353942394256592
bench_qcgpu,21,2.3063180446624756
bench_qcgpu,21,2.3402035236358643
bench_qcgpu,21,2.3108723163604736
bench_qcgpu,21,2.401057481765747
bench_qcgpu,21,2.425569772720337
bench_qcgpu,21,2.3397860527038574
bench_qcgpu,21,2.388741970062256
bench_qcgpu,21,2.3945930004119873
bench_qcgpu,21,2.3364295959472656
bench_qcgpu,21,2.4081201553344727
bench_qcgpu,21,2.332045555114746
bench_qcgpu,21,2.3900434970855713
bench_qcgpu,21,2.3987414836883545
bench_qcgpu,21,2.3310961723327637
bench_qcgpu,21,2.3994812965393066
bench_qcgpu,21,2.405137538909912
bench_qcgpu,21,2.3344175815582275
bench_qcgpu,21,2.414271354675293
bench_qcgpu,21,2.340752124786377
bench_qcgpu,21,2.383391857147217
bench_qcgpu,21,2.3963091373443604
bench_qcgpu,21,2.3330676555633545
bench_qcgpu,21,2.3980154991149902
bench_qcgpu,21,2.4000637531280518
bench_qcgpu,21,2.3245787620544434
bench_qcgpu,21,2.39799165725708
bench_qcgpu,21,2.4032747745513916
bench_qcgpu,21,2.3275976181030273
bench_qcgpu,21,2.382780075073242
bench_qcgpu,21,2.3604586124420166
bench_qcgpu,21,2.414754867553711
bench_qcgpu,21,2.398019313812256
bench_qcgpu,21,2.3345394134521484
bench_qcgpu,21,2.395231246948242
bench_qcgpu,21,2.402620792388916
bench_qcgpu,21,2.339141845703125
bench_qcgpu,21,2.402271032333374
bench_qcgpu,21,2.3430824279785156
bench_qcgpu,21,2.3908472061157227
bench_qcgpu,21,2.4074599742889404
bench_qcgpu,21,2.327712059020996
bench_qcgpu,21,2.3942198753356934
bench_qcgpu,21,2.405496835708618
bench_qcgpu,21,2.331432580947876
bench_qcgpu,21,2.390756845474243
bench_qcgpu,21,2.3892760276794434
bench_qcgpu,21,2.3340892791748047
bench_qcgpu,21,2.399869441986084
bench_qcgpu,21,2.338810443878174
bench_qcgpu,21,2.3993706703186035
bench_qcgpu,21,2.396467685699463
bench_qcgpu,21,2.338643789291382
bench_qcgpu,21,2.4080772399902344
bench_qcgpu,21,2.400909900665283
bench_qcgpu,21,2.3448662757873535
bench_qcgpu,21,2.4211807250976562
bench_qcgpu,21,2.327756881713867
bench_qcgpu,21,2.3873636722564697
bench_qcgpu,21,2.4028947353363037
bench_qcgpu,21,2.3412907123565674
bench_qcgpu,21,2.3797805309295654
bench_qcgpu,21,2.400838613510132
bench_qcgpu,21,2.331613302230835
bench_qcgpu,21,2.3986868858337402
bench_qcgpu,21,2.3964855670928955
bench_qcgpu,21,2.321387767791748
bench_qcgpu,21,2.4087460041046143
bench_qcgpu,21,2.3272249698638916
bench_qcgpu,21,2.377875566482544
bench_qcgpu,21,2.4045205116271973
bench_qcgpu,21,2.3225417137145996
bench_qcgpu,21,2.3931243419647217
bench_qcgpu,21,2.386094331741333
bench_qcgpu,21,2.328869104385376
bench_qcgpu,21,2.415940999984741
bench_qcgpu,21,2.3294827938079834
bench_qcgpu,21,2.3904130458831787
bench_qcgpu,21,2.4036078453063965
bench_qcgpu,21,2.3255770206451416
bench_qcgpu,21,2.4034948348999023
bench_qcgpu,21,2.419928789138794
bench_qcgpu,21,2.335395574569702
bench_qcgpu,21,2.3891830444335938
bench_qcgpu,21,2.409360647201538
bench_qcgpu,21,2.340334892272949
bench_qcgpu,21,2.396458387374878
bench_qcgpu,21,2.339317560195923
bench_qcgpu,21,2.3946664333343506
bench_qcgpu,21,2.3947536945343018
bench_qcgpu,21,2.3310256004333496
bench_qcgpu,21,2.3913140296936035
bench_qcgpu,21,2.400110960006714
bench_qcgpu,21,2.33036208152771
bench_qcgpu,21,2.393620252609253
bench_qcgpu,21,2.3388562202453613
bench_qcgpu,21,2.3854575157165527
bench_qcgpu,21,2.3903355598449707
bench_qcgpu,21,2.3401098251342773
bench_qcgpu,21,2.390821695327759
bench_qcgpu,21,2.40093994140625
bench_qcgpu,21,2.340228796005249
bench_qcgpu,21,2.4074320793151855
bench_qcgpu,21,2.3978874683380127
bench_qcgpu,21,2.350990056991577
bench_qcgpu,21,2.415464401245117
bench_qcgpu,21,2.331610918045044
bench_qcgpu,21,2.4012396335601807
bench_qcgpu,21,2.4002387523651123
bench_qcgpu,21,2.3406081199645996
bench_qcgpu,21,2.3799068927764893
bench_qcgpu,21,2.3851728439331055
bench_qcgpu,21,2.3307108879089355
bench_qcgpu,21,2.4012503623962402
bench_qcgpu,21,2.3437230587005615
bench_qcgpu,21,2.3951165676116943
bench_qcgpu,21,2.3995516300201416
bench_qcgpu,21,2.3397233486175537
bench_qcgpu,21,2.3911750316619873
bench_qcgpu,21,2.395676374435425
bench_qcgpu,21,2.331928253173828
bench_qcgpu,21,2.3948452472686768
bench_qcgpu,21,2.390122175216675
bench_qcgpu,21,2.3385355472564697
bench_qcgpu,21,2.400731086730957
bench_qcgpu,21,2.335052490234375
bench_qcgpu,21,2.387152671813965
bench_qcgpu,21,2.409162998199463
bench_qcgpu,21,2.3363161087036133
bench_qcgpu,21,2.394002914428711
bench_qcgpu,21,2.401869297027588
bench_qcgpu,21,2.332867383956909
bench_qcgpu,21,2.4123010635375977
bench_qcgpu,21,2.338407039642334
bench_qcgpu,21,2.3930652141571045
bench_qcgpu,21,2.386586904525757
bench_qcgpu,21,2.3320789337158203
bench_qcgpu,21,2.3833775520324707
bench_qcgpu,21,2.3947019577026367
bench_qcgpu,21,2.341085433959961
bench_qcgpu,21,2.3860788345336914
bench_qcgpu,21,2.3910326957702637
bench_qcgpu,21,2.330218553543091
bench_qcgpu,21,2.3957364559173584
bench_qcgpu,21,2.333486318588257
bench_qcgpu,21,2.3900914192199707
bench_qcgpu,21,2.4113693237304688
bench_qcgpu,21,2.3332512378692627
bench_qcgpu,21,2.3939056396484375
bench_qcgpu,21,2.4111921787261963
bench_qcgpu,21,2.332841634750366
bench_qcgpu,21,2.3979814052581787
bench_qcgpu,21,2.3296756744384766
bench_qcgpu,22,3.947469472885132
bench_qcgpu,22,4.033337831497192
bench_qcgpu,22,4.029727935791016
bench_qcgpu,22,3.9583334922790527
bench_qcgpu,22,3.999387741088867
bench_qcgpu,22,4.001657724380493
bench_qcgpu,22,3.9404053688049316
bench_qcgpu,22,4.011216640472412
bench_qcgpu,22,4.029366970062256
bench_qcgpu,22,3.9282686710357666
bench_qcgpu,22,4.040677785873413
bench_qcgpu,22,4.003151893615723
bench_qcgpu,22,3.965641498565674
bench_qcgpu,22,3.92008638381958
bench_qcgpu,22,3.950669050216675
bench_qcgpu,22,3.9320197105407715
bench_qcgpu,22,3.9574499130249023
bench_qcgpu,22,3.9823174476623535
bench_qcgpu,22,3.9596574306488037
bench_qcgpu,22,3.948864698410034
bench_qcgpu,22,3.9962143898010254
bench_qcgpu,22,3.9666686058044434
bench_qcgpu,22,3.9714038372039795
bench_qcgpu,22,3.9127702713012695
bench_qcgpu,22,3.983351230621338
bench_qcgpu,22,3.9974899291992188
bench_qcgpu,22,3.9318885803222656
bench_qcgpu,22,3.941291332244873
bench_qcgpu,22,4.013819217681885
bench_qcgpu,22,3.9345948696136475
bench_qcgpu,22,3.98177433013916
bench_qcgpu,22,3.953336715698242
bench_qcgpu,22,3.9818029403686523
bench_qcgpu,22,3.919224739074707
bench_qcgpu,22,3.9942686557769775
bench_qcgpu,22,3.9959967136383057
bench_qcgpu,22,3.929434299468994
bench_qcgpu,22,3.9796857833862305
bench_qcgpu,22,3.997527837753296
bench_qcgpu,22,3.9129459857940674
bench_qcgpu,22,3.9779484272003174
bench_qcgpu,22,3.9804863929748535
bench_qcgpu,22,3.944261074066162
bench_qcgpu,22,3.936405897140503
bench_qcgpu,22,3.9857921600341797
bench_qcgpu,22,3.93923020362854
bench_qcgpu,22,3.9280354976654053
bench_qcgpu,22,3.963068723678589
bench_qcgpu,22,3.963416814804077
bench_qcgpu,22,3.949117660522461
bench_qcgpu,22,3.9572126865386963
bench_qcgpu,22,3.983877182006836
bench_qcgpu,22,3.9562723636627197
bench_qcgpu,22,3.9415085315704346
bench_qcgpu,22,3.9737610816955566
bench_qcgpu,22,3.975667953491211
bench_qcgpu,22,3.897420883178711
bench_qcgpu,22,3.973902702331543
bench_qcgpu,22,3.9762070178985596
bench_qcgpu,22,3.908421516418457
bench_qcgpu,22,3.9656341075897217
bench_qcgpu,22,3.971318006515503
bench_qcgpu,22,3.9527392387390137
bench_qcgpu,22,3.911451578140259
bench_qcgpu,22,3.9852042198181152
bench_qcgpu,22,3.955216407775879
bench_qcgpu,22,3.899056911468506
bench_qcgpu,22,3.978804588317871
bench_qcgpu,22,3.9693334102630615
bench_qcgpu,22,3.937920331954956
bench_qcgpu,22,3.9913318157196045
bench_qcgpu,22,3.946917772293091
bench_qcgpu,22,3.9276950359344482
bench_qcgpu,22,3.982538938522339
bench_qcgpu,22,3.9706594944000244
bench_qcgpu,22,3.9833219051361084
bench_qcgpu,22,3.9252712726593018
bench_qcgpu,22,3.95725679397583
bench_qcgpu,22,3.965557098388672
bench_qcgpu,22,3.9343152046203613
bench_qcgpu,22,3.972529172897339
bench_qcgpu,22,3.9200661182403564
bench_qcgpu,22,3.9280078411102295
bench_qcgpu,22,3.9695374965667725
bench_qcgpu,22,4.004884243011475
bench_qcgpu,22,3.9405415058135986
bench_qcgpu,22,3.9241268634796143
bench_qcgpu,22,3.96030330657959
bench_qcgpu,22,3.9967615604400635
bench_qcgpu,22,3.983468770980835
bench_qcgpu,22,4.0024309158325195
bench_qcgpu,22,4.025301694869995
bench_qcgpu,22,3.9537746906280518
bench_qcgpu,22,4.003655433654785
bench_qcgpu,22,4.034992218017578
bench_qcgpu,22,4.000520467758179
bench_qcgpu,22,3.9518747329711914
bench_qcgpu,22,4.008289575576782
bench_qcgpu,22,4.004037380218506
bench_qcgpu,22,3.944718360900879
bench_qcgpu,22,4.034392833709717
bench_qcgpu,22,4.009023666381836
bench_qcgpu,22,3.93515944480896
bench_qcgpu,22,3.999750852584839
bench_qcgpu,22,4.03598690032959
bench_qcgpu,22,3.9854846000671387
bench_qcgpu,22,3.965581178665161
bench_qcgpu,22,4.012407064437866
bench_qcgpu,22,4.044123649597168
bench_qcgpu,22,4.048002481460571
bench_qcgpu,22,4.047601222991943
bench_qcgpu,22,4.000660419464111
bench_qcgpu,22,3.9684131145477295
bench_qcgpu,22,4.033463478088379
bench_qcgpu,22,4.033880233764648
bench_qcgpu,22,4.019179582595825
bench_qcgpu,22,3.9388906955718994
bench_qcgpu,22,3.9857022762298584
bench_qcgpu,22,4.020686626434326
bench_qcgpu,22,3.9757113456726074
bench_qcgpu,22,4.009845495223999
bench_qcgpu,22,4.0038001537323
bench_qcgpu,22,3.965333938598633
bench_qcgpu,22,4.020368337631226
bench_qcgpu,22,4.038625240325928
bench_qcgpu,22,3.9852709770202637
bench_qcgpu,22,3.9383678436279297
bench_qcgpu,22,4.035182476043701
bench_qcgpu,22,4.00134539604187
bench_qcgpu,22,3.9313406944274902
bench_qcgpu,22,4.018875598907471
bench_qcgpu,22,4.030575513839722
bench_qcgpu,22,3.9190688133239746
bench_qcgpu,22,4.008432626724243
bench_qcgpu,22,4.025596857070923
bench_qcgpu,22,3.9380319118499756
bench_qcgpu,22,4.033099889755249
bench_qcgpu,22,4.009147644042969
bench_qcgpu,22,3.9960763454437256
bench_qcgpu,22,3.9692542552948
bench_qcgpu,22,4.031006574630737
bench_qcgpu,22,3.9933037757873535
bench_qcgpu,22,3.9555165767669678
bench_qcgpu,22,4.015942573547363
bench_qcgpu,22,4.038222074508667
bench_qcgpu,22,3.971738338470459
bench_qcgpu,22,4.0048322677612305
bench_qcgpu,22,4.006212472915649
bench_qcgpu,22,4.001389741897583
bench_qcgpu,22,3.959257125854492
bench_qcgpu,22,3.9916598796844482
bench_qcgpu,22,4.0136189460754395
bench_qcgpu,22,3.975252151489258
bench_qcgpu,22,4.016707897186279
bench_qcgpu,22,4.0206170082092285
bench_qcgpu,22,3.9360029697418213
bench_qcgpu,22,3.990813732147217
bench_qcgpu,22,4.028300523757935
bench_qcgpu,22,4.002395153045654
bench_qcgpu,22,3.930023193359375
bench_qcgpu,23,7.22497034072876
bench_qcgpu,23,7.190998077392578
bench_qcgpu,23,7.209112167358398
bench_qcgpu,23,7.151660203933716
bench_qcgpu,23,7.20237398147583
bench_qcgpu,23,7.182722091674805
bench_qcgpu,23,7.218539714813232
bench_qcgpu,23,7.193217515945435
bench_qcgpu,23,7.256355047225952
bench_qcgpu,23,7.251441240310669
bench_qcgpu,23,7.271153688430786
bench_qcgpu,23,7.210495948791504
bench_qcgpu,23,7.170594215393066
bench_qcgpu,23,7.277461290359497
bench_qcgpu,23,7.232116937637329
bench_qcgpu,23,7.207619667053223
bench_qcgpu,23,7.137353181838989
bench_qcgpu,23,7.173437833786011
bench_qcgpu,23,7.14619779586792
bench_qcgpu,23,7.196371555328369
bench_qcgpu,23,7.146145343780518
bench_qcgpu,23,7.206429958343506
bench_qcgpu,23,7.125528812408447
bench_qcgpu,23,7.161463022232056
bench_qcgpu,23,7.153538942337036
bench_qcgpu,23,7.072276830673218
bench_qcgpu,23,7.179690599441528
bench_qcgpu,23,7.176254749298096
bench_qcgpu,23,7.178593397140503
bench_qcgpu,23,7.082185506820679
bench_qcgpu,23,7.151182174682617
bench_qcgpu,23,7.175475358963013
bench_qcgpu,23,7.160645484924316
bench_qcgpu,23,7.111361265182495
bench_qcgpu,23,7.203293800354004
bench_qcgpu,23,7.183396339416504
bench_qcgpu,23,7.218410968780518
bench_qcgpu,23,7.1760783195495605
bench_qcgpu,23,7.137901306152344
bench_qcgpu,23,7.173566818237305
bench_qcgpu,23,7.235850811004639
bench_qcgpu,23,7.174299478530884
bench_qcgpu,23,7.174280405044556
bench_qcgpu,23,7.18875527381897
bench_qcgpu,23,7.132154226303101
bench_qcgpu,23,7.162211656570435
bench_qcgpu,23,7.112448453903198
bench_qcgpu,23,7.184020519256592
bench_qcgpu,23,7.156130075454712
bench_qcgpu,23,7.169559955596924
bench_qcgpu,23,7.200725078582764
bench_qcgpu,23,7.141315221786499
bench_qcgpu,23,7.164470434188843
bench_qcgpu,23,7.183421850204468
bench_qcgpu,23,7.174492835998535
bench_qcgpu,23,7.157374382019043
bench_qcgpu,23,7.171485185623169
bench_qcgpu,23,7.236316442489624
bench_qcgpu,23,7.1661293506622314
bench_qcgpu,23,7.139967918395996
bench_qcgpu,23,7.188960313796997
bench_qcgpu,23,7.137025594711304
bench_qcgpu,23,7.199567556381226
bench_qcgpu,23,7.210738897323608
bench_qcgpu,23,7.12471079826355
bench_qcgpu,23,7.1456804275512695
bench_qcgpu,23,7.152101516723633
bench_qcgpu,23,7.147289276123047
bench_qcgpu,23,7.115397930145264
bench_qcgpu,23,7.343806743621826
bench_qcgpu,23,7.165045738220215
bench_qcgpu,23,7.175898790359497
bench_qcgpu,23,7.1059205532073975
bench_qcgpu,23,7.152408838272095
bench_qcgpu,23,7.181028604507446
bench_qcgpu,23,7.14744758605957
bench_qcgpu,23,7.202866792678833
bench_qcgpu,23,7.0839550495147705
bench_qcgpu,23,7.20585560798645
bench_qcgpu,23,7.193623304367065
bench_qcgpu,23,7.164334774017334
bench_qcgpu,23,7.1015305519104
bench_qcgpu,23,7.256488800048828
bench_qcgpu,23,7.150839805603027
bench_qcgpu,23,7.194637298583984
bench_qcgpu,23,7.128182888031006
bench_qcgpu,23,7.229183197021484
bench_qcgpu,23,7.178009986877441
bench_qcgpu,23,7.233189582824707
bench_qcgpu,23,7.173022747039795
bench_qcgpu,23,7.12418007850647
bench_qcgpu,23,7.178288221359253
bench_qcgpu,23,7.201667785644531
bench_qcgpu,23,7.150440692901611
bench_qcgpu,23,7.217360019683838
bench_qcgpu,23,7.176062822341919
bench_qcgpu,23,7.190953731536865
bench_qcgpu,23,7.178471326828003
bench_qcgpu,23,7.165339946746826
bench_qcgpu,23,7.144314765930176
bench_qcgpu,23,7.197997093200684
bench_qcgpu,23,7.210400104522705
bench_qcgpu,23,7.225905656814575
bench_qcgpu,23,7.129659652709961
bench_qcgpu,23,7.219012022018433
bench_qcgpu,23,7.157352685928345
bench_qcgpu,23,7.195328712463379
bench_qcgpu,23,7.161634922027588
bench_qcgpu,23,7.123035907745361
bench_qcgpu,23,7.154587507247925
bench_qcgpu,23,7.225295066833496
bench_qcgpu,23,7.178695917129517
bench_qcgpu,23,7.186689853668213
bench_qcgpu,23,7.21295690536499
bench_qcgpu,23,7.227355718612671
bench_qcgpu,23,7.223948001861572
bench_qcgpu,23,7.217238426208496
bench_qcgpu,23,7.222086191177368
bench_qcgpu,23,7.269053220748901
bench_qcgpu,23,7.227666139602661
bench_qcgpu,23,7.288179874420166
bench_qcgpu,23,7.218580961227417
bench_qcgpu,23,7.2015721797943115
bench_qcgpu,23,7.225490093231201
bench_qcgpu,23,7.171089172363281
bench_qcgpu,23,7.263153314590454
bench_qcgpu,23,7.202381610870361
bench_qcgpu,23,7.234219074249268
bench_qcgpu,23,7.239372253417969
bench_qcgpu,23,7.207578897476196
bench_qcgpu,23,7.25627589225769
bench_qcgpu,23,7.284707307815552
bench_qcgpu,23,7.300202131271362
bench_qcgpu,23,7.167828559875488
bench_qcgpu,23,7.271507263183594
bench_qcgpu,23,7.22691011428833
bench_qcgpu,23,7.216706275939941
bench_qcgpu,23,7.217818260192871
bench_qcgpu,23,7.263453245162964
bench_qcgpu,23,7.249738931655884
bench_qcgpu,23,7.262123346328735
bench_qcgpu,23,7.237901449203491
bench_qcgpu,23,7.200798749923706
bench_qcgpu,23,7.287935733795166
bench_qcgpu,23,7.275293350219727
bench_qcgpu,23,7.259402275085449
bench_qcgpu,23,7.184572458267212
bench_qcgpu,23,7.260801792144775
bench_qcgpu,23,7.273461818695068
bench_qcgpu,23,7.260277986526489
bench_qcgpu,23,7.206835985183716
bench_qcgpu,23,7.218813896179199
bench_qcgpu,23,7.25068211555481
bench_qcgpu,23,7.228529691696167
bench_qcgpu,23,7.267186641693115
bench_qcgpu,23,7.213352918624878
